query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
سرویس خواب تخت یکنفره پسرانه,12086278.0,11419082.0,1392336.0,12616203.0,7085580.0,83472.0,12638151.0,12637022.0,12235824.0,6431666.0
سرویس رو تخت تک نفره,1088342.0,519162.0,5248502.0,7085580.0,753063.0,6884608.0,7427239.0,5392974.0,835777.0,11419082.0
سرویس روتختی یک نفره کرم زرشکی,10091060.0,9426987.0,6884608.0,1879360.0,9965789.0,13117072.0,8990652.0,1896597.0,7317800.0,556119.0
سرویس سفال مشکی,6248049.0,9761959.0,850392.0,1148490.0,1718710.0,6493748.0,9726160.0,6534555.0,12990412.0,10352901.0
سرویس طرح گل,4644853.0,12051189.0,1148490.0,850392.0,4046257.0,7298609.0,9483691.0,7531652.0,7517005.0,13969150.0
سرویس طلای زنانه,1148490.0,857734.0,1718710.0,9761959.0,850392.0,1479166.0,595714.0,5294838.0,649509.0,12813282.0
سرویس ظرف بوگاتی,9761959.0,1148490.0,1718710.0,595714.0,12051189.0,7298609.0,850392.0,11108015.0,12688957.0,215803.0
سرویس غذا خوری چینی 12,6884608.0,7427239.0,5373322.0,5934742.0,9426987.0,6922607.0,8990652.0,9965789.0,7959398.0,10091060.0
سرویس قابلمه 7 پارچه,11530024.0,5294838.0,9573460.0,2268047.0,7818581.0,595714.0,649509.0,13322258.0,6493748.0,7990674.0
سرویس قابلمه چدن تفال,5756007.0,1148490.0,850392.0,1718710.0,215803.0,7298609.0,12362138.0,13951102.0,10315842.0,6493748.0
سرویس قاشق چنگال ۴۸,595714.0,649509.0,215803.0,3222136.0,7298609.0,4876888.0,1718710.0,12362138.0,6534555.0,9483691.0
سرویس مس و نقره,6643424.0,486090.0,1154347.0,6748254.0,1861018.0,1070702.0,732692.0,10352901.0,1741020.0,595714.0
سرویس ملحفه ادنو دونفره ۱۴۰,1148490.0,6493748.0,850392.0,12051189.0,10108553.0,5130152.0,1454059.0,3528392.0,7298609.0,5294838.0
سرویس ملحفه دوتکه یک نفره,13117072.0,385521.0,5392974.0,1116925.0,7317800.0,9965789.0,8990652.0,7427239.0,6884608.0,1879360.0
سرویس ملحفه دونفره  نساجی بروجرد,5130152.0,1148490.0,1454059.0,6493748.0,1411709.0,850392.0,3528392.0,83472.0,649509.0,12051189.0
سرویس ملحفه نازخواب,7085580.0,5294838.0,1454059.0,6748254.0,1070702.0,11947253.0,3528392.0,7293379.0,12637022.0,9426987.0
سرویس پخت و پز 20 پارچه ام جی اس,6948558.0,2637958.0,5373322.0,7645771.0,9334589.0,1492020.0,4071241.0,7190400.0,9789372.0,9932602.0
سرویس پخت و پز beat,11681405.0,486090.0,1070702.0,3528392.0,198120.0,519162.0,1154347.0,6458182.0,7959398.0,10352901.0
سرویس پذیرایی لیزا پلاتین دیجی کالا,7298609.0,215803.0,12362138.0,5753820.0,10315842.0,7545746.0,526527.0,11108015.0,7293379.0,1148490.0
سرویس چای خوری پاشاباغچه مدل,8081582.0,198120.0,204321.0,6884608.0,4071241.0,11947253.0,9789372.0,10091060.0,9631589.0,5934742.0
سرویس چینی غذاخوری ترک,1148490.0,850392.0,12051189.0,6493748.0,8243159.0,7545746.0,6069235.0,10108553.0,9483691.0,13906032.0
سرویس کارتیر,6493748.0,7085580.0,1148490.0,12638151.0,5235259.0,2411284.0,12051189.0,857734.0,7298609.0,850392.0
سرویس کافی شاپ,4351400.0,10462797.0,1070702.0,595714.0,6534555.0,1861018.0,12813282.0,649509.0,9932602.0,10352901.0
سرویس ۱۲۶ پارچه اوپال,7645771.0,3978078.0,12623996.0,6948558.0,8996747.0,2637958.0,6129946.0,943846.0,2509472.0,6643424.0
سرویس ۱۷  پارچه مقصود مدل دانمارکی روشنا,3929078.0,12623996.0,3978078.0,2509240.0,9841733.0,356507.0,7645771.0,4282934.0,6177278.0,11947958.0
سرویس ۲۶ تکه گلد اوپال,9789372.0,9426987.0,11947253.0,10091060.0,6884608.0,6458182.0,7427239.0,3528392.0,4071241.0,4197757.0
سرپ سریتا,471143.0,3383776.0,6506826.0,15379219.0,476822.0,845953.0,3834973.0,711874.0,14673714.0,476926.0
سرپلوس معمولی پژو,5095256.0,3880381.0,2288660.0,2132669.0,860400.0,4204115.0,5262741.0,3698986.0,172501.0,14973035.0
سرپوش ن.زاد,17330681.0,5152959.0,9706186.0,845469.0,5454761.0,5749122.0,6371351.0,6176744.0,4657272.0,4632584.0
سرپیچ سقفی سه شعله,5879916.0,9764007.0,3118113.0,6754542.0,10856250.0,1112133.0,13519626.0,2637879.0,344014.0,635779.0
سرپیک,4081602.0,7357501.0,1049100.0,11189959.0,,,,,,
سرچهارسوی دریل,512798.0,4178571.0,14721045.0,9917446.0,2277393.0,9978291.0,120258.0,8051771.0,4974352.0,6830539.0
سرکن,0,0,0,0,0,0,0,0,0,0
سرکیس قابلمه کاسیو,5294838.0,13322258.0,1027368.0,649509.0,9573460.0,10136869.0,11530024.0,4876888.0,595714.0,348971.0
سری آبپاش سما تولز,2603710.0,50635.0,2595835.0,14385221.0,5027027.0,1110843.0,11249452.0,8310880.0,11637009.0,4289432.0
سری ایفون فست,14385221.0,2595835.0,11637009.0,4424783.0,1634779.0,13354498.0,50635.0,11249452.0,384900.0,59380.0
سری بکس 11بلند,2580767.0,11249452.0,1781642.0,1634779.0,2595835.0,4575062.0,5005362.0,1863891.0,3369509.0,1110843.0
سری تفنگیباد,2579717.0,11249452.0,51588.0,4532033.0,2595835.0,384397.0,1036482.0,4428092.0,9279485.0,515038.0
سری دریل دستی,1517385.0,8197472.0,12618675.0,13003487.0,9935382.0,537379.0,104851.0,6159606.0,6787990.0,6159749.0
سری سشوار دیسپاینر,2603710.0,4424783.0,14385221.0,9201179.0,59380.0,13027898.0,9201855.0,2267012.0,5005362.0,8423503.0
سری پبچ گوشتی یه سر آهنربا,14016564.0,299612.0,139739.0,1538002.0,734180.0,4353116.0,9579700.0,10301809.0,6693613.0,6882341.0
سری پیچ گوشتی دوسو مدل,6429971.0,2603710.0,3818283.0,1653131.0,1020670.0,11637009.0,11249252.0,1049100.0,1707673.0,2826482.0
سری یدک سشوار چرخشی رمینگتون,10519748.0,11637009.0,4289432.0,12719812.0,15297206.0,579617.0,18150.0,14016650.0,1707673.0,9053136.0
سری یدک فرمژه,8372721.0,6553938.0,7618978.0,7171641.0,10529944.0,10519748.0,2603710.0,4532033.0,11727101.0,12719812.0
سریتا رول ابرو,13937303.0,7102362.0,7913417.0,2699127.0,4386513.0,929369.0,8297733.0,3871488.0,1117102.0,528171.0
سریس  لیمون,3978078.0,12623996.0,7533655.0,725619.0,1809269.0,15278394.0,12110498.0,3511923.0,5139270.0,3785854.0
سس  سید داوود,4385504.0,4011667.0,109512.0,881466.0,1062572.0,4108417.0,9219719.0,456348.0,5389299.0,2150214.0
سس سر قلم نازک,9570967.0,11829136.0,10692740.0,12542244.0,717913.0,1723585.0,4984375.0,997828.0,537379.0,9947129.0
سس فلفل کره‌ ایی,11352263.0,8808913.0,6967850.0,2175053.0,793203.0,191291.0,801751.0,821575.0,2651985.0,7170872.0
سسشوار صنعتی,5083003.0,10877804.0,14382816.0,7698593.0,6493318.0,395262.0,13946399.0,10329529.0,4322738.0,6731038.0
سشوار bs-2005,9364733.0,8967522.0,15096900.0,11464521.0,2316226.0,14703444.0,7998504.0,12278818.0,2945525.0,2137875.0
سشوار جفرئسی,11464521.0,2945525.0,2137875.0,14703444.0,734050.0,12921491.0,7998504.0,3198345.0,2316226.0,17406399.0
سشوار روناسی مسافرتی,12207442.0,11008436.0,6332334.0,142554.0,6862191.0,1070702.0,6456374.0,7992721.0,183101.0,1455168.0
سشوار وی جی آر مدل۴۱۳,3798930.0,11968525.0,6588022.0,11935765.0,13964709.0,8751512.0,11187587.0,2945525.0,277950.0,12654808.0
سطل اشغال بزرگ,699324.0,13070495.0,8391414.0,472358.0,160092.0,626791.0,1115222.0,655912.0,13905556.0,5756007.0
سطل اشغال پدالی بزرگ,699324.0,472358.0,13070495.0,655912.0,13467787.0,8391414.0,1455168.0,9063227.0,626791.0,8088041.0
سطل باب اسفنجی,4567852.0,626791.0,5756007.0,9866526.0,3192810.0,5809629.0,10891714.0,9647966.0,8088041.0,12886405.0
سطل دکوری فلزی,2189600.0,1496743.0,8054296.0,2139595.0,12446754.0,728026.0,5720281.0,52457.0,4818336.0,8088041.0
سطل زباله 150 لیتری,9842497.0,3833118.0,626791.0,7593821.0,3008567.0,6566208.0,9632573.0,8561802.0,7742260.0,1585527.0
سطل زباله مدل s3,9837930.0,10728359.0,5427924.0,2639830.0,10934087.0,626791.0,11124441.0,3955712.0,13254387.0,9330978.0
سطل زباله مدل اداری,695191.0,626791.0,14633627.0,2132786.0,3815764.0,7187793.0,11378463.0,9959461.0,11694891.0,13324355.0
سطل زباله و جا دستمال و ای بگ,11210315.0,356717.0,169240.0,5264418.0,748629.0,98143.0,526893.0,9304019.0,94020.0,814388.0
سطل زباله پدالی ۵۰,626791.0,9866526.0,8088041.0,7588506.0,6422717.0,5568116.0,14201331.0,348705.0,4885946.0,1060152.0
سطل کابینت اسمارت,626791.0,8088041.0,4509716.0,13484301.0,4504208.0,9502242.0,7140776.0,4529789.0,8842454.0,14334481.0
سفال بمان,14004847.0,6248049.0,15072221.0,6543297.0,5799005.0,7779143.0,956434.0,4045849.0,11322248.0,9726160.0
سفال خام,10653703.0,13957162.0,7278098.0,14004847.0,5799005.0,8057538.0,4045849.0,9726160.0,11322248.0,6248049.0
سفالی,10536713.0,10690988.0,8057538.0,7278098.0,6543297.0,2523184.0,6248049.0,4045849.0,4829705.0,14004847.0
سفتکن تسمه تایم پراید,5384390.0,8963792.0,9033409.0,546124.0,4728336.0,2648343.0,9857792.0,1454599.0,6429971.0,11473694.0
سفره هفت سین کریستالی,2042181.0,11412910.0,10449928.0,7421150.0,12991997.0,9356340.0,4927762.0,9755208.0,17830471.0,1149791.0
سفره یکبار مصرف کریستال,3013565.0,10763968.0,10538870.0,6419280.0,966594.0,9796828.0,13339182.0,5080787.0,8448364.0,2699127.0
سفرهای مجلسی یکبار مصرف,9084146.0,6101196.0,2328955.0,11357804.0,10823610.0,13942522.0,10137436.0,13148169.0,5070050.0,6938605.0
سفید کننده کلوس آپ,8848644.0,164820.0,1021213.0,2732077.0,10630704.0,127102.0,540860.0,5240881.0,8630838.0,3341501.0
سلاد خردکن,2731192.0,2094852.0,138844.0,6120663.0,12284171.0,8368548.0,5500667.0,748548.0,10472526.0,12029059.0
سلای طلا,896838.0,223276.0,972667.0,17443537.0,11970613.0,9837973.0,11610808.0,9833806.0,9220073.0,6770374.0
سلعت عقربه ای الگانس سه موتر,1921948.0,12189253.0,5592158.0,13471783.0,3926163.0,8408333.0,3452323.0,652824.0,5597635.0,3454494.0
سلعت های بچه گانه,12708037.0,6872531.0,7682103.0,8286849.0,13502179.0,8516352.0,8087355.0,7814724.0,8053291.0,3219595.0
سلفون آلمنیومی,10035110.0,13937303.0,6195938.0,6976717.0,708556.0,4197849.0,9665402.0,7956757.0,7323361.0,15147803.0
سلفون بسته بندی مدل استرچ صنعتی عرض 10 سانتی متر طول 1000 متر,10035110.0,7849661.0,8659282.0,8029757.0,6080148.0,10329529.0,10432400.0,3210427.0,3426975.0,6080016.0
سم پاشی حشره ساس,5116069.0,5542160.0,1733231.0,5608353.0,5607915.0,2073422.0,4929948.0,1467064.0,8598954.0,11162265.0
سماور شیش لیتری تبریز,8800744.0,1490182.0,1412732.0,7167500.0,2041100.0,127102.0,6435133.0,1924807.0,2260257.0,142554.0
سمباد گرد,4615249.0,6833596.0,12451018.0,6448085.0,12164451.0,6825037.0,5080787.0,7139307.0,2926552.0,348705.0
سمپاس شارژی ۲۰ لیتری,13379873.0,9491291.0,12075751.0,12530126.0,6068838.0,124633.0,2816145.0,12715238.0,11457302.0,534402.0
سمی‌اینداستریال الکتریک آوِن,5890764.0,735088.0,2351415.0,511432.0,471534.0,286918.0,7814724.0,1109437.0,3144782.0,7997167.0
سن قران,14171493.0,7745798.0,8379776.0,230499.0,6496163.0,1582817.0,10836611.0,10836360.0,9228677.0,1126203.0
سنباده پشت کرکی مدل بسته,1011401.0,10333025.0,3339107.0,7279987.0,4796178.0,9221710.0,2414238.0,9594856.0,5035983.0,11827932.0
سنجاق سینه جنین,12587737.0,7288906.0,2275515.0,7778300.0,8448494.0,11627551.0,13145967.0,13140022.0,95006.0,6750721.0
سندروم‌دختر,10641391.0,12637022.0,12638151.0,9570970.0,13770069.0,12140763.0,4303836.0,14749791.0,14188292.0,13490588.0
سندل بند دار,12609686.0,9362179.0,15119159.0,4869901.0,4051553.0,7185823.0,9123920.0,1016559.0,1520528.0,6510095.0
سنسور آب پکیج حرارتی,11493053.0,4570167.0,2288660.0,4586233.0,11583020.0,2507543.0,1140070.0,10823610.0,6896633.0,1475515.0
سنسور اس هاشتی 20,2288660.0,8610766.0,4510782.0,6556076.0,12779149.0,4432284.0,4586233.0,12468738.0,283804.0,216900.0
سنسور اکسیژن  ساینا,7922580.0,12945797.0,4277477.0,16936423.0,8163672.0,8318670.0,6577661.0,10529944.0,12131416.0,8223587.0
سنسور باد لاستک,13676858.0,4277477.0,7922580.0,10529944.0,2398151.0,5005407.0,772477.0,12459822.0,17060974.0,13502179.0
سنسور تنظیم دمای کولروبخاری پژو,344014.0,2132669.0,13569337.0,7275002.0,1475515.0,11161864.0,9180929.0,14453589.0,7813142.0,6984499.0
سنگ بر boss,6745919.0,5762815.0,2191842.0,212535.0,964677.0,16067853.0,6448482.0,3372647.0,8871440.0,13274853.0
سنگ جادو گردنبند,1827485.0,3372647.0,794980.0,716418.0,4452500.0,3328280.0,5730476.0,889267.0,11589339.0,10045773.0
سنگ درنگی,10396169.0,753092.0,13274853.0,3614592.0,13229539.0,2096615.0,919220.0,11942658.0,304734.0,11610415.0
سنگ رومیزی توسان,14292205.0,4207004.0,9116371.0,8304236.0,6037080.0,5366234.0,7107256.0,2895142.0,7129303.0,2813339.0
سنگ فرز مارک Arva,4207004.0,5366234.0,10502511.0,3372647.0,7129303.0,7107256.0,5778111.0,14264177.0,1875365.0,7436770.0
سنگ فرزجاب,7760694.0,3885563.0,2666771.0,11942658.0,2096615.0,3614592.0,10396169.0,806227.0,11610415.0,919220.0
سنگ یا علی,7526503.0,13274853.0,5762815.0,17085831.0,10445604.0,5575468.0,1827485.0,229817.0,4452500.0,6593146.0
سه تار فانتزی,12388629.0,8132532.0,8448494.0,17589456.0,7174648.0,2664770.0,9993005.0,14301017.0,187605.0,7264632.0
سه سطحی پایه  زیست,2263550.0,281133.0,15325190.0,8868046.0,8968351.0,3054003.0,100097.0,4238492.0,7085174.0,11655097.0
سه شاخه اگزوز,11655097.0,7535129.0,187605.0,4417108.0,15031065.0,866046.0,8612151.0,284634.0,11462164.0,2263550.0
سه نظام فلزی,8842454.0,348880.0,4475377.0,1112124.0,11315279.0,1489561.0,11655097.0,5879916.0,14425994.0,10732226.0
سه پایه  رینگ,11655097.0,15536181.0,14091628.0,15031065.0,7759822.0,7003011.0,8968351.0,10100238.0,8868046.0,100097.0
سه پایه نگهدارنده میکروفون وگوشی,3597538.0,5318554.0,6013983.0,7339384.0,12855385.0,3016831.0,11338392.0,1874470.0,5005709.0,1146158.0
سه چرخ مدل هارلی,8864800.0,17058307.0,2571099.0,1101531.0,10669131.0,1563457.0,6435705.0,15031065.0,8186973.0,12401564.0
سه.تار,3988597.0,4420525.0,2068058.0,12318197.0,2821694.0,11655097.0,15390774.0,6839143.0,12401564.0,4238492.0
سوئیچ شبکه دلینک ۱۶ پورت,10513443.0,1959240.0,11163786.0,13400232.0,474279.0,3327411.0,6830905.0,11233782.0,13082050.0,13278352.0
سوار انگشتر,704994.0,3937041.0,705153.0,7774937.0,14740537.0,760425.0,5025436.0,9828121.0,745924.0,13151272.0
سوارسکی,9755208.0,9955005.0,,,,,,,,
سوتین توری سبز,1527792.0,438351.0,528610.0,4869901.0,906799.0,1082184.0,703598.0,13592878.0,816001.0,12420452.0
سوتین جک دار,13488262.0,7798997.0,12905727.0,15119159.0,906799.0,2351425.0,7262282.0,780798.0,1506841.0,6107200.0
سوتین زنانه مشکی سایز 70,9445070.0,12274863.0,8071665.0,8135591.0,10017891.0,1400464.0,5613614.0,576371.0,12905727.0,16376250.0
سوتین سفید سایز ۷۰,9906836.0,5812779.0,8122486.0,8655927.0,10108553.0,12904616.0,12905727.0,7967913.0,816001.0,15982093.0
سورفیس ۶۴,0,0,0,0,0,0,0,0,0,0
سوزن ریون دوز,10808425.0,1109487.0,2052574.0,4170451.0,910280.0,12554568.0,1826076.0,12587737.0,9788096.0,2640348.0
سوزن قلم اوان,979954.0,9052410.0,5575958.0,1109487.0,10808425.0,1773444.0,3881239.0,14740537.0,12554568.0,2601381.0
سوزن محلی,1109487.0,10808425.0,910280.0,12554568.0,9788096.0,12587737.0,13906032.0,2519847.0,4362497.0,4170451.0
سوزنی,3993200.0,7129755.0,4796178.0,7151427.0,14696.0,4995311.0,8868046.0,2767191.0,10079591.0,540818.0
سوزوکی ویتارا تسمه,8461297.0,699324.0,2883420.0,8414644.0,9065602.0,11079523.0,779617.0,8163672.0,781413.0,6263638.0
سوسک بازی فکری,16546423.0,4833312.0,8527470.0,11674832.0,8174051.0,7204727.0,1704612.0,13103817.0,540818.0,10262401.0
سوفله سالاد خوری,12688957.0,1680052.0,6090666.0,10315842.0,2292344.0,8720704.0,99696.0,8392552.0,11108015.0,12464202.0
سولدر وایر تو,9570967.0,10322404.0,9396692.0,17311192.0,12120907.0,14217959.0,7810186.0,10665659.0,9138535.0,7014393.0
سونتی فایو اینچ,1477021.0,6394442.0,823476.0,15129745.0,7117020.0,7798997.0,7447605.0,5264862.0,15329208.0,11958261.0
سونی xv500,4035856.0,67965.0,8677650.0,868107.0,8085051.0,7669005.0,5288152.0,5865442.0,2205336.0,7998713.0
سوهان سبک ناخن,2351576.0,2234013.0,7929065.0,3536593.0,11032647.0,5936777.0,9277692.0,8486401.0,9375158.0,9202121.0
سوهان ناخن خانگی,1814355.0,908908.0,13942221.0,5742383.0,9375158.0,8486401.0,1866816.0,9202121.0,3536593.0,14529794.0
سوپ خوری پیرکس,8392552.0,10315842.0,506408.0,9574519.0,326117.0,8720704.0,8275133.0,12688957.0,7983850.0,12464202.0
سوپر تیوتر av,13920508.0,9369558.0,5202043.0,4184340.0,842100.0,10311817.0,8986359.0,12250755.0,10304716.0,7086780.0
سوپر شبانه روزی,7086780.0,9369558.0,842100.0,15028893.0,8986359.0,4184340.0,10311817.0,5202043.0,12250755.0,13920508.0
سوپر محافظ,4184340.0,9369558.0,9249898.0,12588138.0,13782957.0,7652099.0,14088436.0,13401998.0,11479607.0,8686817.0
سوپری آشپز خانه,4908919.0,3797133.0,8998363.0,5479603.0,10627470.0,3791190.0,7983850.0,2189600.0,14336499.0,635016.0
سوکت تبدیل تایپ سی به یو اس بی,517430.0,605449.0,444846.0,10911730.0,780798.0,11637009.0,1915548.0,7760694.0,597980.0,486417.0
سوکت تلفن  دد کاده,2271085.0,3983227.0,2362898.0,9053136.0,5170019.0,9252574.0,9615843.0,11163786.0,2967215.0,4415290.0
سوکت درایور,9053136.0,3349803.0,2967215.0,5170019.0,9772865.0,9615843.0,9252574.0,11163786.0,5890764.0,2362898.0
سوکت شارژ ایفون 8,10374499.0,2967215.0,4546262.0,3983227.0,1112597.0,3349803.0,5170019.0,8860574.0,10414149.0,2432359.0
سوکت ظبط.,9772865.0,9615843.0,9252574.0,9053136.0,10414149.0,8777045.0,5170019.0,8046225.0,11493367.0,3983227.0
سوکت هنس فری,9252574.0,9615843.0,9772865.0,11163786.0,3349803.0,3983227.0,5170019.0,2362898.0,9053136.0,5890764.0
سوکت پمپ‌ بنزین سمند,2301882.0,8381569.0,5941649.0,7747911.0,6105665.0,10082867.0,472570.0,10605416.0,4374531.0,1160075.0
سویچ استارت ال نود,13175971.0,3471063.0,12055540.0,7631473.0,2109417.0,2528095.0,4566914.0,1257.0,15433875.0,15502469.0
سوییت شرت مردانه,8658665.0,8188008.0,9052476.0,15115718.0,13627720.0,14406376.0,1454764.0,14869660.0,7357314.0,1516664.0
سوییت کریم,6990482.0,8379776.0,2522912.0,6496163.0,1949737.0,7666578.0,8073670.0,96819.0,4288935.0,101478.0
سوییشرت  بسبالی,0,0,0,0,0,0,0,0,0,0
سوییچ ماشین هوشمند,459395.0,9151144.0,17223962.0,3607248.0,10094197.0,2546524.0,494104.0,7997432.0,2510748.0,11809430.0
سَمَند ریدیو کِیبِل,0,0,0,0,0,0,0,0,0,0
سَمَند سورن ترن سیگنال لایت ساکِت,699252.0,699190.0,6850187.0,1079576.0,10401049.0,2568772.0,13359951.0,8018435.0,727266.0,2818526.0
سِتونا ژِل,0,0,0,0,0,0,0,0,0,0
سِوِن دراوِر,0,0,0,0,0,0,0,0,0,0
سِوِنتی وات لَمپ,839804.0,175729.0,8968351.0,13692498.0,390449.0,4897608.0,1887366.0,597957.0,289155.0,4361267.0
سپاسلایم,0,0,0,0,0,0,0,0,0,0
سپر تویوتا هایلوکس,3896892.0,919112.0,10996549.0,8503217.0,8163672.0,13828864.0,6209874.0,16432146.0,6211263.0,7180922.0
سپر عقب و جلو تیبا2,9911195.0,9356340.0,1910538.0,8461270.0,10999066.0,7093648.0,12454100.0,11511469.0,16432146.0,3398398.0
سپر لکسوز 405,3896892.0,1641465.0,2233747.0,1621606.0,6766193.0,2015247.0,919112.0,1441868.0,7254757.0,8910937.0
سپر پژو ۴۰۵ خام,13197805.0,3987504.0,3984726.0,1042971.0,3880381.0,506035.0,3855137.0,12522406.0,5095256.0,13828864.0
سپر کاپرا۲,3896892.0,6209874.0,13828864.0,919112.0,6211263.0,15380581.0,6210758.0,7254757.0,16432146.0,9126478.0
سپسکر ldnio,0,0,0,0,0,0,0,0,0,0
سکه دما سنج و مرطوب سنج,7285490.0,8739306.0,980521.0,6852256.0,3860347.0,520362.0,6442320.0,82134.0,714799.0,441789.0
سکه طلا چند میلونی,10952198.0,9950830.0,9628882.0,12582151.0,13904979.0,14005576.0,13265565.0,12087821.0,12679156.0,13000495.0
سکوی قهرمانی  کادت کمدی,8654862.0,13134598.0,9879245.0,7259511.0,9586161.0,855992.0,,,,
سگ کاغذ قیچی,3595884.0,11043427.0,4385925.0,9114819.0,8132532.0,3694181.0,6731038.0,50295.0,6446149.0,1160809.0
سگ یخچالی,2196350.0,14009423.0,13035118.0,10804858.0,8930873.0,6596054.0,1683331.0,2255843.0,505309.0,10774889.0
سگ‌ها نگهبان ‌,15989311.0,5024364.0,7188846.0,6060757.0,3250261.0,14009423.0,3341501.0,10290622.0,13164479.0,3658952.0
سی ایکس ۱۰۰,8206556.0,910553.0,159941.0,5116069.0,14245559.0,14097982.0,7631473.0,5449019.0,7230405.0,8313097.0
سی پی یو  جی ام سی,101399.0,6948558.0,2637958.0,7638502.0,12078168.0,5128268.0,11560035.0,2046735.0,2700176.0,326117.0
سیب زمینی رشته کن,161873.0,909042.0,7371956.0,5269360.0,12054588.0,10459614.0,926580.0,1838339.0,8075123.0,2945800.0
سیبزمینی,0,0,0,0,0,0,0,0,0,0
سیتی کباب طبقات,8163672.0,11011909.0,11457161.0,1623149.0,4215353.0,170017.0,7200280.0,1791872.0,4678282.0,2197659.0
سیخ  کباب,12453934.0,135765.0,4215353.0,8155129.0,1791872.0,2637879.0,6889826.0,3166341.0,1958831.0,1481699.0
سیخ مو رزینی,11249452.0,1013848.0,6503651.0,8448494.0,616505.0,14702900.0,11035508.0,14866307.0,10871908.0,5283135.0
سیخ کباب کوچولو,2448743.0,135765.0,10311550.0,4215353.0,3579546.0,8725423.0,12453934.0,9544169.0,6889826.0,2637879.0
سیخ گردان,13242277.0,816383.0,8155129.0,135765.0,13166488.0,16669316.0,12601366.0,3390351.0,386517.0,2394989.0
سیدلس دیتز,0,0,0,0,0,0,0,0,0,0
سیدی بازی رزیدنت ایول,8332806.0,12090877.0,15055116.0,6818217.0,13717604.0,4954108.0,6560177.0,1931645.0,12297407.0,7581955.0
سیروپ کارامل,15314286.0,2895961.0,13951101.0,9799940.0,6210801.0,,,,,
سیسیتم کامپیوتر,2588057.0,766574.0,71623.0,12095477.0,5124831.0,12532316.0,14479735.0,3276555.0,11163786.0,5890764.0
سیف آب,13576686.0,6882040.0,7032922.0,15761192.0,6882054.0,12624658.0,4466558.0,7032881.0,6260612.0,8893396.0
سیلندرترمز چرخ جلوی ای اف سون,11398900.0,2415001.0,444227.0,9021296.0,645600.0,3716961.0,3264020.0,12456136.0,5312149.0,4875708.0
سیلور کرست sl 2024,14160172.0,15031065.0,12453877.0,14783795.0,12029059.0,15072793.0,14022865.0,11457161.0,15899457.0,2670722.0
سیلکر مویسچرایزینگ ژل,11241363.0,6100632.0,515848.0,10194563.0,10837007.0,1877528.0,755084.0,1048532.0,5507015.0,13942221.0
سیلکونب,0,0,0,0,0,0,0,0,0,0
سیلیکون آنالوگ ریست‌واچ,12700122.0,5102330.0,12602365.0,10784475.0,8925030.0,15073378.0,10612566.0,20559.0,8270275.0,10599126.0
سیلیکون تَمپون,192637.0,13129724.0,10599126.0,10612566.0,12700122.0,14207701.0,614009.0,16755006.0,619874.0,15073378.0
سیم A11,2161098.0,16035296.0,12566613.0,6605848.0,9478609.0,13144366.0,7958880.0,16023674.0,6368593.0,3988597.0
سیم hami,12566613.0,16023674.0,16035296.0,9478609.0,7958880.0,897119.0,11758156.0,6605848.0,950423.0,9555021.0
سیم با تزی به باتری ماشین,299612.0,955878.0,7118751.0,2413323.0,5015281.0,7561829.0,3890870.0,637805.0,17480967.0,9578637.0
سیم برای دندون,2161098.0,4878331.0,1526337.0,10471900.0,3988597.0,11591216.0,12695788.0,5831949.0,2008043.0,945581.0
سیم تلفتن,3890870.0,5831949.0,12566613.0,7958880.0,16035296.0,9478609.0,950423.0,3988597.0,11758156.0,9663993.0
سیم جرم‌گیر کتری,3564259.0,2008043.0,637473.0,10212975.0,10058099.0,3509800.0,16130108.0,2838753.0,7254757.0,3398398.0
سیم جوش 3میکا,5339885.0,5529084.0,3988597.0,2008043.0,4878331.0,2161098.0,11628952.0,138119.0,12560872.0,12549397.0
سیم شارژ,2161098.0,10471900.0,4878331.0,3988597.0,1526337.0,4546262.0,7200364.0,2431669.0,11628952.0,10374499.0
سیم شارژ یسیدو,2161098.0,10471900.0,3988597.0,109584.0,708443.0,1505093.0,8860574.0,4878331.0,10679178.0,2008043.0
سیم شارژر تبلت  سامسونگ گلکسی تب 10.1,9937001.0,5618276.0,561419.0,6389978.0,5592965.0,9125167.0,4332189.0,7183359.0,6272453.0,1628998.0
سیم لحیم الکترونیکی,12669477.0,10212975.0,4400655.0,10471900.0,14387651.0,1109437.0,4299836.0,1743832.0,4684411.0,12225353.0
سیم لحیم کد۵۰,7958880.0,3988597.0,431195.0,5831949.0,6368593.0,12566613.0,12560872.0,1526337.0,224150.0,9478609.0
سیم موتور شیشه بالابر پراید,4891946.0,10685206.0,8702467.0,5325285.0,12217516.0,12666445.0,10689673.0,7434537.0,8884238.0,8293249.0
سیم نقره,10471900.0,2161098.0,1526337.0,950423.0,2487461.0,8249452.0,12714962.0,304730.0,2275787.0,4878331.0
سیم وره,12566613.0,7958880.0,4626056.0,16023674.0,3564259.0,950423.0,16035296.0,9478609.0,9663993.0,6605848.0
سیم چین دینگشی مدل 22206,1526337.0,4338814.0,10471900.0,2161098.0,11708249.0,10822319.0,11628952.0,4878331.0,4919301.0,6830905.0
سیم کابل اینترنت مسی,597980.0,9919136.0,5253135.0,1029723.0,463273.0,9235558.0,11460512.0,1724979.0,14365697.0,7542983.0
